"HHno","QA10","QB2","QB3","QB4","QB5","QB6","QB7","QB8","QB9","QB10.1a","QB10.1b","QB10.1c","QB10.1d","QB10.2a","QB10.2.b","QB10.2.c","QB10.2.d","QB10.3a","QB10.3b","QB10.3c","QB10.3d","QB10.4a","QB10.4b","QB10.4c","QB10.4d","QB11","QB12","QC1","QC2","QC3","QC4","QC5","QC6","QC7","QC8","QC9","QC10","QC11","QC12","QC13","QC14","QC15","QC16","QC17","QD1","QD2","QD3","QD4","QD5","QD6","QD7","QD8","QD9","QD10","QD11","QD12","QD13","QD14","QD15","QD16","QD17","QD18","QD19","QD20","QD21","QD22","QE1","QE2a","QE2b","QE2c","QE4","QF1","QF2","QF3.1a","QF3.1b","QF3.2a","QF3.2b","QF3.3a","QF3.3b","QF3.4a","QF3.4b","QF3.5a","QF3.5b","QG1a","QG1b","QG1c","QG1d","QG1e","QG1f","QG1g","QG1h","QG1i","QG1j","QG1k","QG1l","QG1m","QG1n","QG1o","QG1p","QG1q","QG2","QG3","QG4","QG5","QG6","QG7","QG8","QG9","QH1","QH2","QH3","QH4","QH5","QH6","QH7","QH8","QH9","QH10","QH11","QH12","QH13","QH14","QH15","QH16","QH17","QH18","QH19","QH20","QH21","QH22","QH23","QH24","QH25","QH26","QH27","QH28","QI.1","QI.2","QI.3","QI.4","QI.5","QI.6","QI.7","QI.8","QI.9","QI.10","QI.11","QI.12","QI.13","QI.14","QI.15","QI.16","QI.17","QI.18","QI.19","QI.20","QI.21","QI.22","QJ1","QJ2","QJ3","QJ4","QJ5","QJ6","QJ7","QJ8","QJ9","QJ10","QJ11","QJ12","QJ13","QJ14","QK1a","QK1b","QK1c","QK2","QK3","QK4","QK5","QK6","QK7","QK8","QK9","QK10","QK11a","QK11b","QK11c","QK11d","QK11e","QK11f","QK11g","QK11h","QK11i","QK11j","QK12","QK13a","QK13b","QK13c","QL1a","QL1b","QL1c","QL1d","QL1e","QL1f","QL2","QL3","QL4","QL5","QL6","QL7","QL8","QL9","QM1a","QM1b","QM1c","QM1d","QM2","QM3","QM4","QM5a","QM5b","QM6","QN1","QN2","QN3","QN4","QN5","QN6","QN7","QN8","QN9","QN10","QN11","QN12","QN13","QN14","QN15","QN16a","QN16b","QN16c","QN16d","QN16e","QN16f","QN16g","QN16h","QN16i","QN17","QN18","QO1","QO2","QO3","QO4","QO5","QO6","QO7","QO8a","QO8b","QO8c","QO9a","QO9b","QO9c","QO9d","QO9e","QO9f","QO9g","QO9h","QO9i","QO9j","QO10","QO11","QP1","QP2","QP3","QP4","QP5","QP6","QP7","QP8","QP9","QP10","QP11","QP12","QP13","QP14","VAR00001"
221,2,13387474,2,2,2,1,3,2,7,0,4,2,0,0,0,1,0,0,4,2,0,0,0,0,0,1,7,1,4,1,2,2,1,2,2,2,2,2,1,2,2,2,2,1,1,2,1,3,11,5,3,11,8,4,10,1,3,1,3,8,1,3,11,1,3,7,2,7,"Brick making","No response",2,3,4,1,3,2,0,2,0,2,0,2,0,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,2,1,7,7,2,1,1,7,2,1,7,7,1,5,3,5,1,2,5,5,2,5,2,5,2,2,5,5,1,1,1,1,1,7,1,7,1,1,7,7,3,5,7,7,7,7,7,7,7,7,5,3,3,4,1,1,1,3,2,5,1,1,1,2,1,1,1,1,1,2,3,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,"Early planting","No response","No response",0,0,0,0,0,0,1,1,1,1,7,7,7,3,4,3,8,1,2,8,2,14,14,2,4,1,1,2,4,1,2,1,1,1,2,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,2,2,3,1,1,2,1,"Burning Karela","Nothing","Nothing",2,2,1,1,2,2,2,2,2,2,3,4,2,6,1,1,1,2,4,4,4,7,2,1,5,1,
222,2,13388077,1,1,2,1,3,2,8,2,5,4,0,2,2,2,0,0,3,2,0,0,0,0,0,1,7,1,5,1,1,2,1,1,1,2,2,2,1,1,2,2,2,1,1,2,1,3,1,3,3,1,"99",4,10,1,2,1,3,1,1,3,1,8,4,10,2,6,"Boda boda","Mecanic",2,3,4,1,4,2,0,2,0,2,0,2,0,1,2,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,1,7,2,7,2,7,7,7,1,7,2,7,3,7,7,7,1,5,3,5,1,5,5,5,2,5,1,5,2,5,5,5,1,1,1,1,1,7,2,7,2,7,7,7,4,5,7,7,7,7,7,7,7,7,2,3,3,4,1,1,2,2,1,3,1,1,1,1,1,1,1,1,1,2,"99",1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Water for irrigation","Capital for labour","No response",0,4,1,0,3,0,1,1,1,8,7,7,7,3,4,6,3,1,1,5,1,4,6,3,4,1,1,1,3,1,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,2,1,7,1,1,2,1,"Mulching","Agroforestry","Nothing",2,2,1,1,2,2,2,1,2,2,1,1,3,6,3,2,3,2,4,4,4,7,2,1,3,1,
223,2,13388261,2,2,2,1,2,2,7,2,5,4,0,2,2,2,0,0,3,2,0,0,0,0,0,1,7,1,5,2,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,2,1,3,1,3,4,1,8,4,10,1,2,1,3,1,1,3,1,8,4,10,2,6,"Business","No response",2,3,4,1,4,2,0,2,0,2,0,2,0,1,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,1,7,7,7,2,7,7,7,1,7,7,7,2,7,7,7,1,5,5,5,1,5,5,5,2,5,5,5,2,5,5,5,1,1,1,1,1,7,7,7,2,7,7,7,4,5,7,7,7,7,7,7,7,7,2,3,3,4,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,2,1,1,3,3,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,2,2,"Increase water for irrigation","Artificial control disease of pests","No response",0,4,1,0,3,0,8,1,1,8,7,7,7,3,4,3,6,1,2,8,3,14,14,2,4,1,1,3,3,1,2,1,3,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,2,2,7,1,1,2,1,"Collecting polythene bags","Nothing","Nothing",2,2,1,1,2,2,2,1,2,2,4,4,1,6,3,2,3,2,4,4,4,7,2,1,4,1,
224,2,13359971,2,2,2,1,5,2,4,0,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,7,6,3,1,2,2,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,3,11,8,3,10,8,4,10,2,5,8,3,10,8,4,10,8,4,10,2,6,"Brick laying","No response",2,3,4,1,5,2,0,2,0,2,0,2,0,1,2,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,1,2,1,7,2,2,7,7,2,7,1,7,2,2,7,7,1,5,3,5,1,1,5,5,2,5,1,5,2,2,5,5,1,1,1,1,1,7,1,7,1,1,7,7,7,3,7,7,7,7,7,7,7,7,5,3,3,4,1,2,1,1,2,5,1,1,1,1,1,1,1,1,1,11,99,1,2,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Better methods of agriculture","Irrigation","Pest management",0,4,2,0,1,0,8,1,3,8,7,7,2,3,7,2,9,5,1,8,7,14,14,7,4,1,1,2,3,5,2,1,2,1,2,2,1,1,1,2,1,1,2,2,2,2,2,2,1,1,7,2,3,1,1,2,1,"Mulching","Tree planting","Nothing",2,2,2,1,1,2,2,2,2,2,1,1,2,99,2,2,3,2,4,4,4,7,1,1,4,1,
225,2,13387453,2,2,2,1,3,2,8,1,10,4,0,1,1,3,0,0,1,1,0,0,0,0,0,1,7,1,3,1,2,2,1,2,1,2,2,2,1,2,2,2,1,2,1,1,1,3,11,8,4,10,8,4,10,1,3,1,3,5,1,3,11,5,3,11,2,7,"Brick laying","No response",1,2,3,1,1,2,0,2,0,2,0,2,0,1,2,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,1,7,1,7,2,1,7,7,1,1,1,7,2,1,7,7,1,5,2,5,2,2,5,5,2,5,2,5,2,2,5,5,1,1,1,1,1,7,1,7,1,1,7,7,7,3,7,7,7,7,7,7,7,7,12,1,3,"99",4,1,1,1,2,5,1,1,1,1,1,1,1,1,1,2,99,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,1,2,2,2,"Early planting","Irrigation scheme","Agricultural loans",0,3,2,0,4,0,8,1,1,8,7,7,7,3,4,3,1,6,1,3,7,14,14,7,4,1,1,2,4,1,2,7,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,7,2,3,1,1,2,1,"Soating polythene papers","Nothing","Nothing",2,2,1,1,2,2,2,2,2,2,"99",4,2,6,3,2,3,2,4,4,4,7,2,1,5,1,
226,2,13388037,1,1,2,1,4,2,8,1,4,11,0,1,2,5,0,0,2,6,0,0,0,0,0,1,7,3,3,2,2,2,1,2,1,2,2,2,1,2,2,2,2,1,1,3,1,3,1,1,3,8,5,3,8,1,3,1,3,11,1,3,11,5,3,11,2,6,"Business","No response",1,3,2,1,0,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,7,2,2,7,7,1,2,7,7,2,2,7,7,1,2,2,5,1,1,5,5,2,2,1,5,2,1,2,5,1,1,1,1,1,1,2,7,2,1,7,7,6,5,7,7,7,7,7,7,7,7,2,3,3,4,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,99,99,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Expansion of land","No response","No response",0,0,9,0,20,0,8,8,8,8,7,7,7,1,4,8,9,99,1,3,3,4,2,4,4,1,1,1,3,3,2,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,3,1,"99",1,2,"Nothing","Nothing","Nothing",2,2,1,2,2,2,2,1,2,2,1,1,2,6,2,2,3,2,4,4,4,7,2,1,5,1,
227,2,13388028,2,1,2,4,4,2,4,0,2,2,0,0,2,1,0,0,0,1,0,0,0,0,0,6,7,4,3,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,3,3,8,4,10,8,4,10,8,4,10,1,3,1,3,5,1,3,5,5,3,11,2,6,"Fomal employment","No response",1,4,4,1,2,2,0,2,0,2,0,2,0,1,2,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,1,2,7,7,2,2,7,7,1,2,7,7,2,2,7,7,1,2,3,5,1,1,5,5,2,2,1,5,2,5,2,5,1,1,1,1,1,1,2,7,2,1,7,7,5,5,7,7,7,7,7,7,6,7,2,3,3,4,2,1,1,1,2,3,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Increase water for irrigation","Aquire land for agriculture","No response",0,3,0,0,1,0,8,8,8,8,7,7,7,1,4,9,11,99,1,7,3,4,3,4,4,1,1,1,4,3,2,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,1,1,2,1,"Agroforestry","Nothing","Nothing",2,2,1,1,2,2,2,1,2,2,1,1,3,6,2,"99",2,2,4,4,4,7,2,1,6,1,
228,2,3780935,2,1,2,4,5,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,7,1,3,2,2,2,1,2,1,2,2,2,1,1,2,2,2,1,3,5,8,4,10,8,4,10,8,4,10,1,3,1,3,5,1,3,11,1,3,11,2,7,"Children working","Formal employment",1,2,2,1,2,2,0,2,0,2,0,2,0,2,1,1,2,1,1,2,2,2,2,1,2,2,1,2,2,2,7,2,2,1,2,2,2,7,"99",2,2,7,1,2,2,7,5,2,2,5,1,1,2,5,5,1,1,5,2,2,2,5,1,1,1,1,7,2,2,7,1,1,1,7,6,3,7,7,7,7,7,6,6,6,5,3,3,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,99,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Increase water for irrigation","No response","No response",0,1,0,0,0,0,1,1,1,1,7,7,7,2,4,3,7,99,2,8,7,14,14,3,4,1,1,1,5,3,1,5,6,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,"Plant cover vegetation","Nothing","Nothing",2,2,1,1,1,2,2,1,2,2,1,2,3,6,2,2,2,2,4,4,4,7,2,1,5,1,
229,2,13362602,2,2,2,1,3,6,7,0,3,7,0,0,2,4,0,0,1,3,0,0,0,0,0,6,7,1,3,1,2,2,1,2,1,2,1,2,1,1,2,2,1,1,1,3,3,3,1,1,3,3,1,4,8,1,3,3,3,5,1,3,8,1,3,8,2,7,"Petty trade","Wages on voluntar work",6,6,6,2,0,2,0,2,0,1,5,2,0,1,1,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,3,3,7,3,2,7,7,2,2,2,7,2,2,7,7,2,2,3,5,3,2,5,5,1,2,1,5,2,1,5,5,3,6,3,3,2,2,2,7,2,2,7,7,6,3,7,7,7,7,7,7,7,7,2,3,3,4,2,1,2,2,2,3,1,1,1,2,"99",1,1,1,1,2,3,1,1,3,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,"Increase labour for services","Increase  acreage","No response",6,0,0,30,0,0,1,3,4,6,7,1,6,2,4,13,6,99,1,6,6,4,7,6,4,1,1,2,4,5,2,1,3,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,5,1,1,1,2,1,"Mulching","Nothing","Nothing",1,2,1,1,2,2,2,2,2,2,2,2,2,6,2,2,3,2,4,4,4,7,3,3,5,1,
230,2,3780934,1,1,2,4,4,4,7,1,6,2,0,0,1,1,0,1,5,1,0,0,0,0,0,2,6,1,5,1,1,2,2,1,2,1,2,2,2,1,1,2,1,1,1,2,3,3,3,1,3,11,8,4,10,1,2,3,3,11,1,3,11,8,4,9,2,7,"Brick making","No response",6,5,5,1,6,2,0,2,0,2,0,2,0,1,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,"99",2,7,7,2,2,2,7,2,7,7,7,3,3,3,5,1,1,5,5,1,1,1,5,2,1,5,5,1,1,1,1,1,2,2,7,2,2,7,7,6,2,1,1,1,7,1,1,7,7,11,3,3,3,1,2,1,1,2,3,1,1,1,1,1,1,1,1,1,99,99,1,1,3,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2,"Good farming methods","Spaying crops with artificial fertilizer","No response",0,6,0,0,10,6,1,4,1,1,7,8,6,2,4,13,7,8,1,7,2,4,3,4,4,1,1,1,5,4,1,5,6,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,1,1,1,1,2,1,"Plant pasture for animals","Mulching","Nothing",2,2,1,1,2,2,2,1,2,2,1,1,3,6,3,2,3,2,4,4,4,7,2,1,6,1,
231,2,13286616,1,1,2,1,5,4,6,1,3,2,0,1,1,1,0,0,2,1,0,0,0,0,0,6,7,1,3,2,2,2,2,2,1,2,1,2,1,1,2,2,2,1,1,3,1,3,1,1,3,1,3,3,1,2,4,8,4,10,8,4,10,8,4,10,2,7,"Trade in children","Petty trade in goats",2,3,3,1,1.5,2,0,2,0,2,0,2,0,2,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,7,2,2,7,1,1,7,7,7,2,2,7,1,7,7,7,5,2,3,5,3,5,5,5,5,2,1,5,2,5,5,5,1,1,1,1,7,2,3,7,1,2,"99",7,6,3,7,7,7,7,7,7,7,7,5,3,3,4,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,6,1,1,3,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2,"Increase water for irrigation","Use of fertilizers","No response",0,3,0,0,12,0,1,1,3,1,4,2,3,3,5,4,0,0,2,8,7,14,14,2,4,1,3,1,5,4,2,1,2,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,2,1,"Tree planting","Composting","Nothing",2,2,1,2,1,2,2,1,2,2,1,2,3,6,2,2,1,2,4,4,4,7,2,1,6,2,
232,2,13286156,1,1,2,1,3,2,8,2,6,2,0,1,4,1,0,1,2,1,0,0,0,0,0,1,7,1,4,2,2,2,2,2,1,2,2,2,1,2,2,2,2,1,1,3,1,8,8,1,3,2,7,3,2,1,4,1,3,5,1,3,5,1,3,8,2,6,"Sell of chicken","No response",2,3,3,1,2,2,0,2,0,2,0,2,0,2,1,1,2,1,2,2,2,2,2,1,2,2,2,2,1,1,7,1,2,2,2,7,7,7,7,1,2,7,2,7,7,7,5,2,3,5,3,5,5,5,5,1,1,5,2,5,5,5,1,1,1,1,7,1,2,1,7,7,7,7,2,3,7,7,7,7,7,7,7,7,5,3,3,4,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,2,3,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Access to water for irrigation","No response","No response",0,3,0,0,5,0,1,1,1,1,1,7,7,4,4,3,1,7,1,3,7,14,14,2,4,2,1,1,4,4,2,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,1,1,2,1,3,1,1,1,1,"Pasture growing","Agroforestry","Nothing",2,2,1,1,1,1,2,1,2,2,1,3,3,6,2,2,3,2,4,4,4,7,2,1,4,1,
233,2,3823507,2,1,2,4,4,3,5,1,1,3,0,0,1,0,0,1,0,3,0,0,0,0,0,1,7,3,3,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,3,3,1,3,2,1,3,5,1,3,8,3,5,8,4,10,8,4,10,8,4,10,2,7,"Sell of chicken","No response",3,3,3,1,2,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,1,2,3,5,3,2,5,5,1,2,1,5,2,1,5,5,1,1,1,1,1,3,2,7,2,2,7,7,6,3,7,7,7,7,7,7,7,7,5,3,3,4,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,99,99,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Incease water for irrigation","No response","No response",0,2,0,0,15,0,1,1,1,1,4,7,4,2,4,0,0,0,2,8,7,13,0,2,4,1,1,1,5,4,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,1,2,1,3,1,1,2,1,"Mulching","Pasture growing","Nothing",2,2,1,1,1,2,2,1,2,2,1,2,3,6,2,2,3,2,4,4,4,7,2,1,5,1,
234,2,13362708,1,1,2,1,5,2,6,2,2,0,1,2,1,0,1,0,1,0,1,0,0,0,0,2,6,1,3,1,2,2,1,2,1,2,1,2,1,2,2,2,2,1,1,3,3,3,8,1,3,8,3,3,7,1,3,3,3,8,3,3,8,1,3,8,2,7,"No other source","No response",1,3,3,2,0,2,0,2,0,2,0,2,0,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,7,2,7,7,7,7,2,2,7,2,7,7,7,5,2,5,1,1,5,5,5,5,2,1,5,2,5,5,5,1,1,1,1,7,2,2,7,2,7,7,7,2,3,7,7,7,7,7,7,7,7,2,3,3,4,2,1,2,2,2,3,2,1,1,2,"99",1,1,1,1,2,99,1,3,1,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,2,2,"Increase water for irrigation","Increase labour","No response",0,3,0,0,3,0,1,2,1,1,7,7,2,3,2,4,0,0,1,3,2,4,99,2,4,1,1,3,3,5,2,1,3,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,4,1,5,2,1,1,2,1,"Nothing","Mulching","Nothing",2,2,2,1,2,2,2,2,2,2,2,3,3,6,1,2,3,2,4,4,4,7,1,1,2,99,
235,2,3823606,2,2,2,1,3,2,8,3,3,5,0,2,0,1,0,1,3,4,0,0,0,0,0,1,7,1,3,2,1,2,1,2,1,2,1,2,1,1,2,1,2,1,1,2,1,3,11,1,3,11,8,4,10,1,3,1,3,3,1,3,1,1,3,7,2,6,"Boda boda riders","No response",6,4,4,1,3,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,1,2,2,2,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,1,1,2,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,2,2,7,6,5,7,7,7,7,7,7,7,7,5,3,3,4,1,3,1,1,3,1,1,1,1,2,1,1,1,1,1,12,99,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Improved seeds","Rent land for cultivation","Buy more garden tools",0,2,2,0,13,5,1,3,2,1,3,7,4,1,4,7,99,"99",1,7,2,4,0,5,4,1,1,1,5,5,2,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,3,1,1,1,2,1,"Trenches","Rain water harvest","Plant hedges",2,1,1,1,2,2,2,2,2,2,1,2,2,6,1,2,3,1,1,1,4,7,2,1,5,1,
236,2,"99",2,2,2,1,3,2,7,0,5,2,0,0,3,1,0,0,2,1,0,0,0,0,0,5,2,1,2,1,2,2,1,2,1,2,1,2,1,1,2,2,2,1,2,5,8,4,10,8,4,10,8,4,10,1,2,3,3,2,1,3,3,8,4,10,2,7,"Petty trade","Brick laying mansion",2,4,2,2,0,2,0,2,0,1,4,2,0,1,1,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,7,2,2,7,7,2,2,7,7,2,2,7,7,1,2,2,5,1,1,5,5,2,2,1,5,2,2,5,5,1,1,1,1,2,2,7,2,2,2,7,7,6,5,7,7,7,7,7,7,7,7,2,3,3,4,1,1,1,3,1,5,1,1,1,1,1,1,1,1,1,2,5,1,1,3,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,"Rent more land","Increase labour exchange","learn hw to control pests",0,4,0,0,0,18,1,6,1,1,6,7,6,1,13,8,3,0,2,2,4,3,1,5,4,1,1,3,4,5,2,1,6,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,1,5,1,1,1,2,1,"Nothing","Mulching","Nothing",2,2,2,1,2,2,2,2,2,2,2,3,2,6,1,2,3,2,4,4,4,7,1,1,2,1,
237,2,13388182,2,2,2,1,3,2,8,1,6,6,0,1,2,5,0,0,4,1,0,0,0,0,0,6,7,3,3,2,2,2,1,2,1,2,2,2,1,2,2,2,2,1,1,3,1,3,1,1,3,8,5,3,8,1,3,1,3,11,1,3,11,5,3,11,2,6,"Sell of charcoal","Sell of firewood",1,3,2,1,4,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,7,2,2,7,7,1,2,7,7,2,2,7,7,1,2,2,5,1,1,5,5,2,2,1,5,2,2,5,5,1,1,1,1,1,1,2,7,2,1,7,7,6,5,7,7,7,7,7,7,7,7,1,2,3,4,3,1,1,1,2,2,1,1,1,1,1,1,1,1,1,99,99,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Better methods of farming","Irrigation systems","Storage system",0,0,9,0,20,0,1,1,1,1,7,7,7,1,1,8,9,10,1,3,3,3,8,4,4,1,1,1,3,3,2,1,2,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,"99",1,2,2,3,1,1,2,"99","Nothing","Nothing","Nothing",2,2,1,1,2,2,1,2,2,2,1,"99",3,6,2,2,3,2,4,4,4,7,2,1,5,1,
238,2,"99",2,2,1,1,3,2,8,4,5,8,0,1,1,4,0,2,4,4,0,0,0,0,0,2,4,1,4,2,2,2,1,2,2,2,2,2,1,2,2,2,1,1,1,2,1,3,5,1,3,11,8,4,10,1,3,1,3,11,1,3,11,5,3,11,2,6,"Brick making","Fishing",4,2,3,1,1,2,0,2,0,2,0,2,0,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,7,1,7,2,1,7,7,1,7,1,7,2,1,7,7,1,5,2,5,1,2,5,5,2,5,2,5,2,2,5,5,1,1,1,1,1,7,1,7,2,1,7,7,2,5,7,7,7,7,7,6,7,7,5,3,3,4,1,3,1,3,3,2,1,1,1,2,1,1,1,1,1,2,3,1,1,2,1,1,1,1,1,1,1,2,2,2,1,2,2,1,2,2,2,"Early planting","Irrigating our crops","No response",0,1,0,0,2,1,1,1,1,"99",7,7,7,3,4,2,1,7,1,6,3,4,6,3,4,1,1,2,3,1,2,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,3,1,1,2,1,"Nothing","Collecting polythene bags","Nothing",2,2,1,1,2,2,2,2,2,2,3,3,2,6,1,1,3,1,1,1,4,7,2,1,5,1,
239,2,"99",1,99,2,1,5,2,2,1,4,1,0,1,2,0,0,2,0,2,0,0,0,0,0,"99",7,3,3,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,2,1,3,11,1,"99",3,11,8,4,10,1,1,1,3,11,8,4,10,8,4,10,2,7,"Petty trade","No response",1,2,2,1,1,2,0,2,0,2,0,2,0,2,2,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,7,7,2,7,1,2,7,7,7,7,2,7,1,2,7,7,5,2,2,5,1,1,5,5,5,5,1,5,2,2,5,5,1,1,1,1,7,7,2,7,1,1,7,7,4,3,7,7,7,7,7,7,7,7,5,3,3,4,1,1,1,1,2,5,1,1,1,1,1,1,1,1,1,2,3,1,1,2,1,2,1,2,1,1,1,2,2,2,1,2,2,1,2,2,2,"Change in weather","Buy more land","No response",0,2,0,0,2,1,1,2,1,1,7,7,2,2,4,1,7,9,1,3,7,14,14,1,4,1,1,1,5,2,2,1,3,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,1,1,2,1,3,1,1,2,1,"Trenching","99","Nothing",2,2,1,1,1,2,2,1,2,2,1,2,3,6,2,2,3,2,4,4,4,7,2,1,5,1,
240,2,"99",1,1,2,1,3,2,8,3,9,7,1,1,4,4,0,2,5,3,1,0,0,0,0,0,6,1,3,1,2,2,1,2,2,2,1,2,1,2,2,1,2,1,1,3,1,3,11,3,3,7,1,3,11,1,2,1,3,5,1,3,11,8,4,10,2,7,"None","No response",6,6,6,1,6,2,0,1,3,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,3,2,2,2,2,2,2,2,7,2,7,7,7,2,2,2,7,2,2,7,7,1,2,3,5,1,1,5,5,2,1,1,5,2,5,5,5,1,1,1,1,2,2,2,7,2,2,7,7,6,3,7,7,7,7,7,7,7,7,11,3,3,4,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,2,11,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,"Crop spacing","Do Irrigation","No response",0,5,3,0,20,15,1,1,1,1,1,7,1,1,4,1,7,2,1,7,4,4,1,4,4,1,1,1,5,3,2,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,3,1,1,2,1,"Mulching","Trenching","Nothing",2,2,1,1,2,1,2,1,2,2,1,1,3,6,2,2,3,2,4,4,4,7,2,1,5,99,
